content,labels,type
注定了不能成就大事的……因为什么都考虑不到……傻瓜不是那么好当的，同样聪明的人也是一样……,sad,usual
中国足球，特别是男足！！我再也不信了？？？,angry,usual
黄老师真的我见过最creativenogirl，大伯（bé）父真是人想出来的昵称啊？！,angry,usual
店庆终于结束，加了三天班，今天更是上统班上了14小时，累成🐶，业绩也不理想，心里堵的慌，不想讲了，碎觉！！！,sad,usual
被一个疯子把一天的好心情都破坏了，世界上有病的人真是不少,angry,usual
请问那些在微博评论里贴恐怖吓人的图片的人是几个意思？好玩吗？简直有病！贱！,angry,usual
真想摔东西，特么理解为什么看别人吵架都摔东西，那个解气,angry,usual
有外媒报道，重庆的政府融资平台，负债已经超万亿。如果是真，太恐怖鸟。羊毛出在羊身上，重庆人民未来惨了。,fear,usual
美国电音舞曲男歌Nicco，出生于美国-马萨诸塞州-格林菲尔德，2011年4月签约SonyMusic，同年8月发行个人首支单曲《Downpour》。Nicco联手Dank新作《IntoTheLight》。,neural,usual
所有有去水族馆约会情节的少女漫都是在犯罪,angry,usual
下雨不上体育课，高兴，我可以中午再去学校了,happy,usual
五星电器太过分了不让上厕所工作人员把门都锁起来了说是只有工作人员可以上讨厌,angry,usual
今天老师他们开会，开完会回来把我们骂了一顿，不就因为我们班这次月考考的不太好，他身为班主任被说了一顿嘛，就按我们杀气，受不了，怎么能这样！！！,angry,usual
这样的清晨，一首王力宏的《第一个清晨》真舒心,happy,usual
《狂人日记》在伊藤虎丸这里也被理解为一个转折性的文本。,neural,usual
大Boss要去外地照顾她手术的爸爸了，前后20多天于是单位里她本来要做的大大小小的事情以及各种各样的作业批改以及课程全部就都交给了我呵呵哒没一份加班钱不说时间精力和压力全都成双份了！整的我应该的似的！唉，接下来的20多天我该怎么办啊啊啊,angry,usual
这次游泳比赛我们工会只有我一人报名,neural,usual
在外面烂醉如泥回来，费大跌！酒味道嘎好啊本来每个月这几天就要发顿莫名火，正好来个出气筒,angry,usual
这使它从1950年的水电装机154万千瓦居世界第12位跃居为世界第5位。,neural,usual
老妈买了一件小熊的夹克，我估摸着这么可爱的衣服应该是买给我的吧！结果老妈说给买外婆穿！！！我惊讶的问，你知道这是什么牌子嘛，老妈淡定的说知道啊，小熊维尼啊！我要去跟我外婆借衣服穿了,surprise,usual
不管你变成什么样子。。我会永远爱你！！,happy,usual
今天有点难过，心里下点小雨。明天调整心态，认真吸取经验，自我圆融。我家小p说得对，我认真赚钱养家，不必理会他人。,happy,usual
听说今天59更新～好嗨森～～～～～～,happy,usual
昏昏沉沉还有那么多作业没改这个感冒要到什么时候才好发音都困难了,sad,usual
热的出汗睡不着，我把卷在床尾的凉席又拿出来铺上了到底啥时候能降温降到穿厚衣服！！,sad,usual
早上听着洋葱洗漱，不由的晕染幸福的滋味,happy,usual
伤害指数五颗星！差评好吗！给我寄的什么书！我不看我不看,angry,usual
文学社总机关设在武昌小朝街八十五号，随即又设阳夏支部领导汉阳、汉口社务，以胡玉珍为支部长，邱文彬为副支部长。,neural,usual
什么叫宽容？小明考完试，回家拿考卷给老爸看。老爸：“数学0分！”小明惊吓中...老爸:：“语文1分！”小明点点头，颤抖中......空气凝结、气氛无比恐怖、小明感到有一场腥风血雨将要发生在自己身上。老爸深吸一口气，缓缓说道：“明啊！你，你有点偏科呀！,sad,usual
我也不知道最后那些爱去了哪里大概是被每次通完电话你先挂断时的盲音给盖住了或者是一到公众场合你总不自觉的松开手那会儿就掉了也可能是在你通宵打游戏的那天我发着烧一不小心就烧成了灰烬我真的记不清是为了什么要离开你但最后的原因我却一直记得是因为你居然还来问我为什么,sad,usual
两年了，我不知道我以前的过错是否得到了救赎，但只求上天成全我此生唯一的心愿。,happy,usual
RealLifeMCBattlevol.2!Areyouready?决赛圈全新环节！详细内容近日公布！,neural,usual
死了，明天的热门有八张图一毛一样。笑死宝宝了,happy,usual
伤心欲绝地订了周六回成都的机票。魂总明年见。,sad,usual
（《傅律》）以上所引简文是记述拥有各级爵位的儿子入户籍服兵役、徭役的起始年龄。,neural,usual
原来自己闲着，看着别人忙的时候，会发现自己是被孤立在另一个世界，你们始终忙不到一起…,sad,usual
看了一集《朝五晚九》，我想说，哼！要不是看你长得帅！…,angry,usual
一（不）大（开）堆（森）话想说……,sad,usual
妈蛋有些老外就是歧视中国！！！什么叫就是不接受上海这边的claim！！！尼玛尼玛尼玛，傻X,angry,usual
双方主要围绕“察哈尔圆桌“察哈尔公共外交年会等活动，以及《公共外交季刊》的合作方式交换了意见，并就下一步合作事项做出了具体安排。,neural,usual
28号落地我复活啦！哈哈哈约饭的走起来吧！,happy,usual
心中一万阵草泥马都好大了居然还会这样！！,angry,usual
今天诸事不顺，外卖催了3遍还没有送来，想骂人,angry,usual
这事儿逼吃屎都赶不上热乎的你咋不接着换小号来跟我说话呢哈哈哈,happy,usual
哇塞，我力气太大了，一个人一下子搬下来那么多东西,happy,usual
1生平简介1924年1月，萧萐父出生于四川成都一个知识分子家庭。,neural,usual
今天真的是心塞的一天！！！昨天开过的所有票所有报表所有台账又挨重新弄！！！上班那么久，第一次看到一个死女人，神经病不可理喻，还说要投诉现我！！！下班的时候，领导又说明天还要来培训，好不容易休息两天！！！,angry,usual
酒不窖不醇，咖啡不压不香，爱情不洗礼不久长。,happy,usual
散场了，电影真的很好看，哭了……我始终还是坚信你的口是心非,sad,usual
他。不告而别。一走十年。毫无音讯、他怀着忐忑的心情往她家走去，却在路上就遇到了她、只是她出现的方式是一家三口幸福的走在一起，他们两个都惊讶的看了对方一眼！“你为什么不等我、”他似乎用一种责备的语气问她：她冷笑了一声；“你这样的十年我等不起！”,sad,usual
2015年，对我冲击最大的一年，可能2016还会继续。只有在学校，才能感受到我想要的自由。很多事情都发现自己明白得太晚了，总是在经历后才明白却做不到经历前就能预知。因为太晚，所以没得救了…只希望仅剩的学生时代能走好…,sad,usual
烦一个人需要理由吗？好像也有无数个理由。,angry,usual
<TheCuriousCaseofBenjaminButton>太喜欢每次看完一部非常值得的电影都久久难以自拔。想说什么呢，至少在最美好的年华他们在一起,happy,usual
去年派出所给我单独出一本非农业户口郁闷了很久很久不开心因为爸妈的户口本上没我了没我了没我了感觉被遗弃掉现在我就关心能不能把我弄回去,sad,usual
270日了狗了，该张不涨，啥意思,angry,usual
明天考试让我情何以堪答题成这样还出去玩明天肯定要挂掉,sad,usual
啊啊啊啊啊，当今社会为什么不需要心灵鸡汤，我tmd怎么知道为什么啊,angry,usual
理性和感性不要相遇不要相遇不要相遇,fear,usual
文化教育该村小学生就读到乡中心小学，中学生就读到景谷乡中学。,neural,usual
图片上方高能！流利说怎么知道我正在单曲循环的,surprise,usual
过敏性皮炎过敏性鼻炎的妈的丧尽天良的美容院搞的脸现在一点抵抗性没有动不动过敏操你大爷的,angry,usual
我真的很烦那种伸手党，朋友圈不敢抱怨空间不敢抱怨就让我在微博怒吼一声吧！你们的手用来干什么的,angry,usual
简直了，我真想冲出去吼一句不要吵了！在房子里面踢足球，脑子是被驴踢了吧。刚想躺下去睡一会儿，房间跟地震一样的，我整个人都炸了,angry,usual
在寝室吃火锅🍲先做选择题！吃满屋味道好难散；不吃材料都备好了！那他么还等什么走一个,angry,usual
宽带上不了网打了联通客服半个小时电话就是不肯帮我改密码，非得要我用移动电信的号码打10010改密码，气炸了,angry,usual
看完repo太心疼，累到扑通跪地上两次。。你真是太拼了，只求你平平安安完成这次tour,sad,usual
好想从大一重新来过我要换一种方式过大学睡睡睡早早起好久没吃早餐了要么小伙伴都不吃要么说吃却在第二天反悔,sad,usual
在银行等的快崩溃了，两个多小时了，还没完,angry,usual
昨晚用着用着就没网了，怎么弄都不行，都打10086让修了，刚看了下突然又有网了，这是咋回事,surprise,usual
2006年被列为钦州市中心城镇，2008年被北部湾经济区发展规划列为四级城镇建设区。,neural,usual
卢旺达馆位于非洲联合馆内，展示主题是“基加利市：新生的卢旺达经济繁荣的中心。,neural,usual
最讨厌对工作不负责任，百般不情愿做事的人！尤其男人！！！既然你决定做这份工作，那就做好，不然就滚蛋。工资少就不做事，给你十万工资你也一样不愿意做事。说到底，就是一事无成废物。,angry,usual
19《康熙来了》停播了。果真喜欢的会消失。。。,sad,usual
最近老睡不好，中午没睡着晚上能到这会也是难得的，怎么办,sad,usual
寺庙的北面即现二中一带成为了学校。,neural,usual
2010年7月20日，美国和韩国军方宣布将于本月25日到28日首先在日本海打响两国联合军军演现场(9张)演，随后将在日本海和黄海同步完成余下的演习项目。,neural,usual
别把别人对你的好，当成你放肆的资本。这样只会让你失去更多真心对你的人!!!,angry,usual
